"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","deposit"
"18941",34,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,"no"
"18956",30,"unknown","married","university.degree","no","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,"no"
"18959",32,"technician","married","university.degree","no","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,"no"
"18962",47,"services","married","high.school","no","yes","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,"no"
"18975",54,"technician","married","professional.course","unknown","yes","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,"no"
"18981",44,"services","married","professional.course","no","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,"no"
"18998",50,"admin.","married","basic.9y","no","no","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19003",52,"technician","divorced","professional.course","no","yes","no","cellular","aug","tue",4,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19016",52,"admin.","married","unknown","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19027",29,"admin.","single","university.degree","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19042",42,"technician","married","high.school","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19061",53,"blue-collar","married","basic.4y","unknown","yes","no","telephone","aug","tue",4,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"yes"
"19065",53,"technician","married","professional.course","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19083",33,"admin.","married","university.degree","no","yes","yes","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19086",44,"admin.","married","basic.4y","unknown","yes","yes","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19088",44,"admin.","married","basic.4y","unknown","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19104",33,"admin.","married","university.degree","no","no","yes","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19113",35,"admin.","single","university.degree","no","no","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19120",42,"admin.","married","university.degree","no","no","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19121",46,"admin.","married","university.degree","unknown","no","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19126",36,"admin.","divorced","university.degree","no","yes","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19136",32,"housemaid","married","professional.course","no","yes","yes","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19139",32,"unemployed","married","university.degree","no","yes","no","cellular","aug","tue",4,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19149",49,"services","married","high.school","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19157",40,"admin.","married","university.degree","no","no","yes","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19172",46,"housemaid","married","basic.9y","no","yes","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19179",50,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19184",40,"technician","married","professional.course","no","yes","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19187",47,"blue-collar","married","basic.6y","unknown","yes","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19247",34,"admin.","married","university.degree","no","no","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"no"
"19248",31,"technician","single","high.school","no","yes","yes","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"no"
"19252",33,"admin.","single","university.degree","no","yes","yes","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"no"
"19264",40,"admin.","divorced","university.degree","no","yes","yes","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"no"
"19287",31,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"no"
"19306",48,"unknown","married","unknown","no","yes","no","cellular","aug","wed",3,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"no"
"19309",31,"technician","single","high.school","no","no","no","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"no"
"19318",34,"admin.","married","university.degree","unknown","no","no","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"no"
"19345",49,"admin.","divorced","university.degree","no","no","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"no"
"19348",56,"retired","married","basic.4y","unknown","yes","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"no"
"19351",41,"admin.","divorced","high.school","no","no","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"no"
"19377",50,"admin.","married","university.degree","no","no","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"no"
"19378",44,"technician","divorced","professional.course","no","yes","no","cellular","aug","wed",3,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"yes"
"19402",42,"admin.","married","university.degree","no","no","no","cellular","aug","wed",5,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"no"
"19415",53,"technician","single","professional.course","no","no","no","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"no"
"19416",54,"retired","married","high.school","no","no","no","cellular","aug","wed",4,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"no"
"19417",42,"technician","married","professional.course","no","yes","no","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"no"
"19444",45,"technician","divorced","professional.course","no","no","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19479",29,"admin.","married","university.degree","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19484",44,"blue-collar","married","basic.9y","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"yes"
"19498",36,"technician","married","university.degree","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19503",31,"admin.","single","university.degree","no","yes","yes","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19508",32,"technician","married","university.degree","no","yes","no","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19509",44,"admin.","married","university.degree","unknown","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19514",45,"blue-collar","married","professional.course","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19517",49,"housemaid","married","university.degree","no","yes","yes","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19519",56,"retired","married","high.school","unknown","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"yes"
"19522",32,"admin.","single","university.degree","no","yes","yes","cellular","aug","thu",5,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"yes"
"19524",38,"services","single","high.school","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19527",59,"retired","married","professional.course","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19528",58,"retired","married","professional.course","no","yes","yes","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19544",48,"services","married","basic.4y","unknown","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19545",48,"services","married","basic.4y","unknown","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19553",35,"technician","single","professional.course","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19566",41,"unemployed","divorced","university.degree","unknown","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19578",59,"retired","married","high.school","no","unknown","unknown","telephone","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19584",39,"admin.","single","high.school","no","no","yes","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19592",48,"services","married","basic.4y","unknown","no","yes","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19603",38,"admin.","married","university.degree","no","no","no","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19608",47,"management","married","high.school","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19615",56,"blue-collar","married","basic.4y","unknown","no","yes","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19621",58,"admin.","married","high.school","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19636",32,"admin.","single","university.degree","no","no","no","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19649",36,"admin.","single","university.degree","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19656",37,"housemaid","married","high.school","unknown","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19661",50,"blue-collar","married","basic.4y","no","yes","no","cellular","aug","thu",4,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19668",39,"management","married","high.school","no","no","no","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19670",36,"admin.","married","high.school","unknown","no","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19671",32,"admin.","married","high.school","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"yes"
"19674",50,"blue-collar","married","basic.9y","no","no","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19679",48,"blue-collar","married","unknown","unknown","unknown","unknown","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19689",52,"technician","single","professional.course","no","yes","no","cellular","aug","thu",5,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19692",60,"retired","married","professional.course","no","yes","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19696",40,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19713",51,"technician","divorced","professional.course","no","yes","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19724",38,"management","married","university.degree","no","yes","no","telephone","aug","thu",4,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19732",56,"admin.","married","basic.4y","no","no","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"19739",39,"management","married","high.school","no","no","no","cellular","aug","fri",3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"19748",51,"blue-collar","married","basic.4y","unknown","yes","yes","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"19754",35,"technician","married","high.school","no","no","no","telephone","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"yes"
"19755",31,"admin.","married","university.degree","no","no","yes","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"19756",37,"technician","married","professional.course","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"19788",34,"admin.","married","university.degree","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"19789",54,"blue-collar","married","basic.9y","no","yes","no","cellular","aug","fri",5,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"19792",30,"technician","single","professional.course","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"19794",39,"management","married","university.degree","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"19796",44,"admin.","divorced","university.degree","no","no","no","cellular","aug","fri",6,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"19804",44,"management","married","university.degree","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"19816",36,"admin.","married","professional.course","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"19818",36,"admin.","married","university.degree","unknown","no","no","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"19819",32,"technician","married","university.degree","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"19825",32,"self-employed","single","university.degree","no","yes","no","cellular","aug","fri",5,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"19826",38,"admin.","single","university.degree","unknown","no","no","cellular","aug","fri",3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"19837",32,"admin.","married","university.degree","unknown","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"19849",58,"admin.","married","university.degree","no","yes","no","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"19860",30,"admin.","divorced","university.degree","no","unknown","unknown","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"19896",34,"technician","married","professional.course","no","no","yes","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"19919",35,"admin.","single","university.degree","no","no","yes","telephone","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"19930",38,"technician","married","professional.course","unknown","no","no","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"19932",30,"admin.","single","university.degree","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"19938",34,"admin.","married","university.degree","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"19946",52,"services","married","professional.course","no","no","yes","cellular","aug","fri",7,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"19954",38,"admin.","married","university.degree","unknown","yes","no","cellular","aug","fri",5,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"19995",50,"blue-collar","married","basic.9y","no","yes","no","cellular","aug","fri",4,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"19997",43,"admin.","married","university.degree","unknown","yes","no","cellular","aug","fri",3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20003",38,"entrepreneur","married","university.degree","no","unknown","unknown","cellular","aug","fri",5,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20012",58,"self-employed","married","university.degree","no","yes","no","cellular","aug","fri",3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20025",39,"technician","divorced","professional.course","no","yes","no","cellular","aug","fri",3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20026",44,"admin.","married","high.school","unknown","no","no","cellular","aug","fri",4,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20042",36,"admin.","married","university.degree","no","yes","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20056",44,"admin.","divorced","university.degree","no","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20058",55,"blue-collar","married","basic.4y","no","yes","yes","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20067",34,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20071",34,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20073",55,"services","married","high.school","unknown","no","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20078",32,"technician","married","high.school","no","yes","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20080",44,"technician","married","professional.course","unknown","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20091",32,"admin.","married","university.degree","no","no","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20092",44,"admin.","married","high.school","no","yes","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"20100",32,"technician","married","high.school","no","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20104",45,"services","married","high.school","unknown","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20109",29,"admin.","single","high.school","unknown","yes","no","cellular","aug","mon",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20113",55,"services","married","high.school","unknown","no","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20115",31,"admin.","married","university.degree","unknown","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20120",39,"technician","married","university.degree","no","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20126",51,"technician","married","professional.course","unknown","yes","yes","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20127",31,"admin.","married","university.degree","unknown","no","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20132",57,"technician","single","high.school","no","yes","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20148",30,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20150",30,"admin.","single","university.degree","no","no","yes","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20151",44,"management","married","university.degree","no","yes","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20162",33,"technician","single","high.school","no","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20178",37,"technician","single","professional.course","unknown","yes","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20183",30,"management","married","high.school","no","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20191",41,"self-employed","married","university.degree","no","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20194",36,"housemaid","married","basic.6y","no","no","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20209",45,"admin.","married","university.degree","no","no","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20218",48,"entrepreneur","married","university.degree","no","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20232",50,"technician","married","professional.course","unknown","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20236",56,"retired","married","basic.4y","no","yes","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20243",49,"blue-collar","married","basic.6y","no","no","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20244",49,"blue-collar","married","basic.6y","no","yes","yes","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20250",36,"admin.","married","university.degree","no","yes","yes","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20263",34,"admin.","single","university.degree","unknown","yes","yes","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20267",36,"technician","married","high.school","no","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20282",30,"housemaid","married","basic.6y","no","yes","no","cellular","aug","mon",5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20293",36,"technician","single","professional.course","no","no","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20300",29,"technician","married","high.school","no","no","no","telephone","aug","mon",5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20308",32,"technician","married","professional.course","no","no","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20338",38,"admin.","married","university.degree","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20355",58,"retired","married","university.degree","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20357",52,"housemaid","married","basic.6y","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20359",52,"housemaid","married","basic.6y","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20370",39,"management","married","university.degree","no","unknown","unknown","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20371",31,"admin.","married","university.degree","no","no","no","cellular","aug","tue",6,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20376",33,"technician","married","professional.course","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20390",33,"technician","single","university.degree","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20398",52,"admin.","married","university.degree","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20401",29,"technician","single","high.school","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20404",35,"services","married","high.school","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20412",40,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20429",31,"unemployed","single","university.degree","no","yes","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20435",31,"admin.","single","university.degree","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20445",32,"admin.","divorced","university.degree","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20460",38,"technician","married","high.school","no","no","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20464",33,"technician","married","professional.course","no","no","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20473",44,"services","married","high.school","unknown","yes","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20479",51,"housemaid","married","basic.4y","unknown","yes","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20488",33,"technician","married","high.school","no","no","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20489",38,"technician","single","high.school","unknown","no","no","cellular","aug","tue",6,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20493",33,"admin.","married","university.degree","no","no","yes","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20502",43,"admin.","divorced","university.degree","unknown","no","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20503",39,"self-employed","married","basic.9y","no","no","no","cellular","aug","tue",4,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20515",33,"admin.","married","university.degree","no","no","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20524",46,"services","married","university.degree","no","no","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20545",32,"admin.","married","university.degree","no","no","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20556",53,"management","married","university.degree","no","no","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20567",52,"services","married","basic.4y","no","yes","no","cellular","aug","tue",4,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
